0,1,2
unsteadiness,[],False
unsteady,[],False
unsuccessful,"[('éxito', 1), ('infructuosos', 1)]",True
unsuccessfully,[],False
unsupported,"[('sustento', 1)]",True
unsupportive,[],False
unsure,[],False
unsuspecting,[],False
unsustainable,[],False
untenable,[],False
untested,[],False
unthinkable,[],False
unthinkably,[],False
untimely,"[('intempestivo', 1), ('extemporáneo', 1), ('intempestiva', 1)]",True
untouched,[],False
untrue,[],False
untrustworthy,"[('no', 1)]",True
untruthful,[],False
unusable,"[('inutilizada', 1)]",True
unusably,[],False
unuseable,[],False
unuseably,[],False
unusual,"[('habitual', 1)]",True
unusually,[],False
unviewable,[],False
unwanted,"[('no deseado', 1), ('no', 1), ('deseado', 1)]",True
unwarranted,[],False
unwatchable,[],False
unwelcome,[],False
unwell,[],False
unwieldy,[],False
unwilling,[],False
unwillingly,[],False
unwillingness,[],False
unwise,[],False
unwisely,[],False
unworkable,[],False
unworthy,[],False
unyielding,[],False
upbraid,[],False
upheaval,[],False
uprising,"[('alzamiento', 1)]",True
uproar,[],False
uproarious,[],False
uproariously,[],False
uproarous,[],False
uproarously,[],False
uproot,[],False
upset,"[('molesto', 1), ('contrariado', 1)]",True
upseting,[],False
upsets,[],False
upsetting,[],False
upsettingly,[],False
urgent,"[('urgente', 1), ('urgentes', 1)]",True
useless,"[('inútil', 2)]",True
usurp,[],False
usurper,[],False
utterly,[],False
vagrant,[],False
vague,"[('vaga', 1), ('vago', 1)]",True
vagueness,[],False
vain,"[('vano', 2), ('vanidosos', 1)]",True
vainly,[],False
vanity,[],False
vehement,"[('vehemente', 1)]",True
vehemently,[],False
vengeance,[],False
vengeful,[],False
vengefully,[],False
vengefulness,[],False
venom,[],False
venomous,[],False
venomously,[],False
vent,[],True
vestiges,[],False
vex,[],True
vexation,[],False
vexing,[],False
vexingly,[],False
vibrate,[],False
vibrated,[],False
vibrates,[],False
vibrating,[],False
vibration,[],False
vice,"[('vicecancilleres', 1), ('viceversa', 1)]",True
vicious,[],True
viciously,[],False
viciousness,"[('saña', 1)]",True
victimize,[],True
vile,"[('vil', 1)]",True
vileness,[],False
vilify,[],False
villainous,[],False
villainously,[],False
villains,[],False
villian,[],True
villianous,[],False
villianously,[],False
villify,[],False
vindictive,[],False
vindictively,[],False
vindictiveness,[],False
violate,"[('violar', 2), ('incumplir', 1), ('con', 1), ('incumple', 1), ('incumple con', 1)]",True
violation,"[('violación', 10), ('violaciónd', 1), ('infracción', 1)]",True
violator,[],False
violators,[],False
violent,"[('violentas', 1), ('violenta', 1)]",True
violently,[],False
viper,[],False
virulence,[],False
virulent,"[('virulentas', 1)]",True
virulently,[],False
virus,[],True
vociferous,[],False
vociferously,[],False
volatile,[],False
volatility,[],False
vomit,[],False
vomited,[],False
vomiting,[],False
vomits,[],False
vulgar,[],False
vulnerable,[],False
wack,[],False
wail,[],False
wallow,[],True
wane,[],False
waning,[],False
wanton,[],False
war-like,[],False
warily,[],False
wariness,[],False
warlike,[],False
warned,"[('advertido', 4), ('avisé', 3), ('avisaba', 2), ('amonesta', 1), ('avisa', 1)]",True
warning,"[('aviso', 7), ('advertencia', 5), ('advertírtelo', 1)]",True
warp,[],False
warped,[],False
wary,[],False
washed-out,[],False
waste,"[('perder', 2), ('pierdes', 2), ('residuos', 1), ('perdemos', 1), ('pierde', 1)]",True
wasted,[],False
wasteful,[],False
wastefulness,[],False
wasting,"[('perder', 3), ('hastío _ perder', 1), ('hastío', 1), ('desperdicio', 1), ('pierdes', 1)]",True
water-down,[],False
watered-down,[],False
wayward,[],False
weak,"[('flojos', 1)]",True
weaken,[],False
weakening,[],False
weaker,[],False
weakness,[],False
weaknesses,[],False
weariness,[],False
wearisome,[],False
weary,[],False
wedge,[],False
weed,[],True
weep,[],True
weird,"[('raro', 4), ('¿', 1), ('¿ raro', 1), ('weird', 1), ('raros', 1)]",True
weirdly,[],False
wheedle,[],False
whimper,[],False
whine,[],False
whining,[],False
whiny,[],False
whips,[],False
whore,[],False
whores,[],False
wicked,[],False
wickedly,[],False
wickedness,[],False
wild,[],False
wildly,[],False
wiles,[],False
wilt,[],False
wily,[],False
wimpy,[],False
wince,[],False
wobble,[],False
wobbled,[],False
wobbles,[],False
woe,[],False
woebegone,[],False
woeful,[],False
woefully,[],False
womanizer,[],False
womanizing,[],False
worn,[],False
worried,"[('preocupa', 1), ('preocupó', 1)]",True
worriedly,[],False
worrier,[],False
worries,[],False
worrisome,[],False
worry,"[('preocupes', 6), ('preocupe', 2), ('preocupa', 1), ('preocupen', 1), ('preocuparse', 1)]",True
worrying,"[('preocupante', 2)]",True
worryingly,[],False
worse,"[('peor', 8), ('mal', 2), ('peores', 1), ('aun', 1), ('para', 1)]",True
worsen,"[('empeoran', 1)]",True
worsening,"[('empeoramiento', 1)]",True
worst,"[('peor', 1)]",True
worthless,[],False
worthlessly,[],False
worthlessness,[],False
wound,[],False
wounds,[],False
wrangle,[],False
wrath,[],False
wreak,[],False
wreaked,[],False
wreaks,[],False
wreck,"[('destrozo', 1)]",True
wrest,[],True
wrestle,[],True
wretch,[],False
wretched,[],False
wretchedly,[],False
wretchedness,[],False
wrinkle,[],False
wrinkled,[],False
wrinkles,[],False
wrip,[],False
wripped,[],False
wripping,[],False
writhe,[],False
wrong,"[('mal', 53), ('equivocado', 10), ('incorrecto', 6), ('equivoco', 4), ('malo', 4)]",True
wrongful,[],False
wrongly,"[('mal', 5), ('equivocadamente', 1), ('mal mal', 1), ('se', 1), ('erroneamente', 1)]",True
wrought,[],False
yawn,[],False
zap,[],True
zapped,[],False
zaps,[],False
zealot,[],False
zealous,[],False
zealously,[],False
