0,1,2
incompetent,"[('некомпетентна', 1), ('некомпетентных', 1)]",True
incompetently,[],False
incomplete,"[('неполнотой', 1), ('неполной', 1), ('неполный', 1)]",True
incompliant,[],False
incomprehensible,"[('непонятна', 1), ('непонятны', 1), ('непонятное', 1), ('интерпретации', 1), ('непонятно', 1)]",True
incomprehension,[],False
inconceivable,[],False
inconceivably,[],False
incongruous,[],False
incongruously,[],False
inconsequent,[],False
inconsequential,[],False
inconsequentially,[],False
inconsequently,[],False
inconsiderate,[],False
inconsiderately,[],False
inconsistence,[],False
inconsistencies,"[('ошибками', 1), ('ошибками _ несостыковками', 1), ('несостыковками', 1)]",True
inconsistency,"[('разнобой', 1), ('соответствие', 1), ('несостыковки', 1), ('несоответствие', 1), ('несоответствия', 1)]",True
inconsistent,"[('несогласованное', 1), ('несогласованная', 1), ('несоответствующим', 1)]",True
inconsolable,[],False
inconsolably,[],False
inconstant,[],False
inconvenience,[],False
inconveniently,[],False
incorrect,"[('некорректны', 3), ('неверные', 2), ('неправильным', 1), ('некорректный', 1), ('неверный', 1)]",True
incorrectly,"[('неправильно', 4), ('некооректно', 1), ('правильно', 1), ('не', 1), ('не правильно', 1)]",True
incorrigible,[],False
incorrigibly,[],False
incredulous,[],False
incredulously,[],False
inculcate,[],False
indecency,[],False
indecent,"[('неприлично', 1)]",True
indecently,[],False
indecision,[],False
indecisive,[],False
indecisively,[],False
indecorum,[],False
indefensible,[],False
indelicate,[],False
indeterminable,[],False
indeterminably,[],False
indeterminate,[],False
indifference,[],False
indifferent,"[('небезразличных', 1), ('неравнодушные', 1)]",True
indigent,[],False
indignant,"[('негодуют', 1), ('возмущался', 1)]",True
indignantly,[],False
indignation,[],False
indignity,[],False
indiscernible,[],False
indiscreet,[],False
indiscreetly,[],False
indiscretion,[],False
indiscriminate,[],True
indiscriminately,"[('огульно', 1), ('опять', 1)]",True
indiscriminating,[],False
indistinguishable,[],False
indoctrinate,[],False
indoctrination,[],False
indolent,[],False
indulge,"[('потакать', 1), ('хостить _ балуются', 1), ('балуются', 1), ('хостить', 1)]",True
ineffective,"[('малорезультативной', 1)]",True
ineffectively,[],False
ineffectiveness,[],False
ineffectual,[],False
ineffectually,[],False
ineffectualness,[],False
inefficacious,[],False
inefficacy,[],False
inefficiency,[],False
inefficient,[],False
inefficiently,[],False
inelegance,[],False
inelegant,[],False
ineligible,[],False
ineloquent,[],False
ineloquently,[],False
inept,[],False
ineptitude,[],False
ineptly,[],False
inequalities,[],False
inequality,"[('неравенство', 1)]",True
inequitable,[],False
inequitably,[],False
inequities,[],False
inescapable,[],False
inescapably,[],False
inessential,[],False
inevitable,[],False
inevitably,[],False
inexcusable,[],False
inexcusably,[],False
inexorable,[],False
inexorably,[],False
inexperience,[],True
inexperienced,"[('малоопытный', 1), ('неопытный', 1), ('неопытен', 1)]",True
inexpert,[],False
inexpertly,[],False
inexpiable,[],False
inexplainable,[],False
inextricable,[],False
inextricably,"[('неразрывно', 1)]",True
infamous,[],False
infamously,[],False
infamy,[],False
infected,[],False
infection,"[('анкилостомоз', 1)]",True
infections,[],False
inferior,[],False
inferiority,[],False
infernal,[],False
infest,[],False
infested,[],False
infidel,[],False
infidels,[],False
infiltrator,[],False
infiltrators,[],False
infirm,[],False
inflame,[],True
inflammation,[],False
inflammatory,[],False
inflammed,[],False
inflated,[],False
inflationary,[],False
inflexible,[],False
inflict,[],True
infraction,[],False
infringe,[],True
infringement,"[('нарушение', 3), ('нарушением', 2), ('нарушении', 2), ('ущемления', 1), ('нарушении копирайта', 1)]",True
infringements,[],False
infuriate,[],False
infuriated,[],False
infuriating,[],False
infuriatingly,[],False
inglorious,[],False
ingrate,[],False
ingratitude,[],False
inhibit,[],False
inhibition,[],False
inhospitable,[],False
inhospitality,[],False
inhuman,[],False
inhumane,[],False
inhumanity,[],False
inimical,[],False
inimically,[],False
iniquitous,[],False
iniquity,[],False
injudicious,[],False
injure,[],False
injurious,[],False
injury,[],False
injustice,[],False
injustices,[],False
innuendo,[],False
inoperable,[],False
inopportune,[],False
inordinate,[],False
inordinately,[],False
insane,[],False
insanely,[],False
insanity,[],False
insatiable,[],False
insecure,[],False
insecurity,[],False
insensible,[],False
insensitive,[],False
insensitively,[],False
insensitivity,[],False
insidious,[],False
insidiously,[],False
insignificance,"[('незначимость', 1)]",True
insignificant,"[('незначительной', 1), ('незначимая', 1), ('незначимый', 1), ('незначителен', 1), ('незначим', 1)]",True
insignificantly,"[('ничтожно', 1)]",True
insincere,[],False
insincerely,[],False
insincerity,[],False
insinuate,[],False
insinuating,[],False
insinuation,[],False
insociable,[],False
insolence,[],False
insolent,[],False
insolently,[],False
insolvent,[],False
insouciance,[],False
instability,[],False
instable,[],False
instigate,[],False
instigator,[],False
instigators,[],False
insubordinate,[],False
insubstantial,[],False
insubstantially,[],False
insufferable,[],False
insufferably,[],False
insufficiency,[],False
insufficient,"[('недостаточная', 1), ('недостаточные', 1), ('недостаточным', 1), ('недостаточна', 1), ('недостаточно', 1)]",True
insufficiently,"[('недостаточно', 1)]",True
insular,[],False
insult,"[('оскорбление', 5), ('оскорблением', 3), ('оскорблять', 2), ('оскорбляют', 1), ('оскорбления', 1)]",True
insulted,[],False
insulting,"[('оскорбляя', 1)]",True
insultingly,[],False
insults,"[('оскорбления', 2), ('оскорблений', 2), ('оскорблениями', 1), ('оскорблениям', 1), ('нормы', 1)]",True
insupportable,[],False
insupportably,[],False
insurmountable,[],False
insurmountably,[],False
insurrection,[],False
intefere,[],False
inteferes,[],False
intense,[],False
interfere,"[('мешать', 2), ('вмешиваться', 1), ('вмешиваюсь', 1), ('помешал', 1), ('мешают', 1)]",True
interference,[],False
interferes,[],False
intermittent,[],False
interrupt,[],False
interruption,[],False
interruptions,[],False
intimidate,[],False
intimidating,[],False
intimidatingly,[],False
intimidation,[],False
intolerable,[],False
intolerablely,[],False
intolerance,"[('нетерпимости', 2)]",True
intoxicate,[],False
intractable,[],False
intransigence,[],False
intransigent,[],False
intrude,[],True
intrusion,"[('вторжение', 1)]",True
intrusive,[],False
inundate,[],False
inundated,[],False
invader,[],False
invalid,"[('недопустимые', 1), ('инвалиде', 1)]",True
invalidate,[],False
invalidity,[],False
invasive,[],False
invective,[],False
inveigle,[],False
invidious,[],False
invidiously,[],False
invidiousness,[],False
invisible,"[('невидимый', 1)]",True
involuntarily,[],False
involuntary,[],False
irascible,[],False
irate,[],False
irately,[],False
ire,[],True
irk,[],True
irked,[],False
irking,[],False
irks,[],False
irksome,[],False
irksomely,[],False
irksomeness,[],False
irksomenesses,[],False
ironic,[],False
ironical,[],False
ironically,[],False
ironies,[],False
irony,"[('иронию', 1), ('иронии', 1)]",True
irragularity,[],False
irrational,[],False
irrationalities,[],False
irrationality,[],False
irrationally,[],False
irrationals,[],False
irreconcilable,[],False
irrecoverable,[],False
irrecoverableness,[],False
irrecoverablenesses,[],False
irrecoverably,[],False
irredeemable,[],False
irredeemably,[],False
irreformable,[],False
irregular,[],False
irregularity,[],False
irrelevance,[],False
irrelevant,"[('неактуальны', 1)]",True
irreparable,[],False
irreplacible,[],False
irrepressible,[],False
irresolute,[],False
irresolvable,[],False
irresponsible,"[('безответственны', 1)]",True
irresponsibly,[],False
irretating,[],False
irretrievable,[],False
irreversible,[],False
irritable,[],False
irritably,[],False
irritant,[],False
irritate,[],True
irritated,"[('раздражения', 1)]",True
irritating,"[('раздражающий', 1)]",True
irritation,[],False
irritations,[],False
isolate,[],True
isolated,"[('изолированная', 1), ('изолированные', 1)]",True
isolation,"[('изоляция', 1)]",True
issue,"[('вопрос', 15), ('вопросу', 12), ('вопроса', 9), ('вопросе', 4), ('вопросом', 3)]",True
issues,"[('вопросам', 4), ('вопросов', 2), ('вопросы', 1), ('выносит', 1), ('проблемы', 1)]",True
itch,[],True
itching,[],True
itchy,[],False
jabber,[],False
jaded,[],False
jagged,[],False
jam,[],True
jarring,[],False
jaundiced,[],False
jealous,[],True
jealously,[],False
jealousness,[],False
jealousy,"[('ревности', 1)]",True
jeer,[],False
jeering,[],False
jeeringly,[],False
jeers,[],False
jeopardize,[],False
jeopardy,[],False
jerk,[],False
jerky,[],False
jitter,[],False
jitters,[],False
jittery,[],False
job-killing,[],False
jobless,[],False
joke,"[('анекдоте', 2), ('шутка', 2), ('пошутить', 1), ('прикол', 1), ('шутку', 1)]",True
joker,"[('джокер', 1)]",True
jolt,[],False
judder,[],False
juddering,[],False
judders,[],False
jumpy,[],False
junk,[],False
junky,[],False
junkyard,[],False
jutter,[],False
jutters,[],False
kaput,[],False
kill,"[('убийства', 1), ('убивают', 1), ('убить', 1), ('убивать', 1), ('убъём', 1)]",True
killed,"[('убиты', 2), ('убитого', 1), ('убитыми', 1), ('наложил', 1)]",True
killer,"[('убийцу', 1)]",True
killing,"[('убивают', 1)]",True
killjoy,[],False
kills,"[('kills', 1)]",True
knave,[],False
knife,[],False
knock,[],False
knotted,[],False
kook,[],False
kooky,[],False
lack,"[('отсутствие', 3), ('отсутствия', 2), ('отсутствии', 2), ('невсесезонности', 1), ('не', 1)]",True
lackadaisical,[],False
lacked,"[('отсутсвовали', 1), ('не хватает', 1), ('хватает', 1), ('не', 1)]",True
lackey,[],False
lackeys,[],False
lacking,[],False
lackluster,[],False
lacks,"[('не хватает', 1), ('хватает', 1), ('не', 1)]",True
laconic,[],False
lag,[],True
lagged,[],True
lagging,[],True
laggy,[],False
lags,[],True
laid-off,[],False
lambast,[],False
lambaste,[],False
lame,[],True
lame-duck,[],False
lament,[],False
lamentable,[],False
lamentably,[],False
languid,[],False
languish,[],False
languor,[],False
languorous,[],False
languorously,[],False
lanky,[],False
lapse,[],True
lapsed,[],True
lapses,[],False
lascivious,[],False
last-ditch,[],False
latency,[],False
laughable,[],False
laughably,[],False
laughingstock,[],False
lawbreaker,[],False
lawbreaking,[],False
lawless,[],True
lawlessness,[],False
layoff,[],False
layoff-happy,[],False
lazy,"[('лень', 4), ('нарушить', 1), ('лень _ нарушить', 1), ('поленятся', 1)]",True
leak,[],False
leakage,[],False
leakages,[],False
leaking,[],False
leaks,[],False
leaky,[],False
lech,[],True
lecher,[],False
lecherous,[],False
lechery,[],False
leech,[],False
leer,[],False
leery,[],False
left-leaning,[],False
lemon,[],False
lengthy,"[('длинновато', 1), ('сумбурно', 1), ('сумбурно _ длинновато', 1)]",True
less-developed,[],False
lesser-known,[],False
letch,[],False
lethal,[],False
lethargic,[],False
lethargy,[],False
lewd,[],False
lewdly,[],False
lewdness,[],False
liability,[],True
liable,[],True
liar,"[('лжецу', 1)]",True
liars,[],True
licentious,[],False
licentiously,[],False
licentiousness,[],False
lie,"[('ложь', 2), ('лгать', 1)]",True
lied,"[('соврала', 1), ('солгал', 1)]",True
lier,[],True
lies,"[('лжи', 3), ('кроется', 1), ('заключена', 1)]",True
life-threatening,[],False
lifeless,[],False
limit,"[('предел', 1), ('ограничили', 1), ('ограничить', 1), ('ограничивать', 1)]",True
limitation,"[('ограничение', 1)]",True
limitations,"[('давности', 1), ('ограничения', 1)]",True
limited,"[('ограниченности', 1), ('ограничиваетесь', 1), ('ограничено', 1), ('ограничен', 1), ('ограничив', 1)]",True
limits,"[('границы', 1), ('рамках', 1), ('пределы', 1), ('рамки', 1)]",True
