0,1,2
illogically,[],False
illusion,"[('환영인', 1)]",True
illusions,[],False
illusory,[],False
imaginary,[],False
imbalance,[],False
imbecile,[],False
imbroglio,[],False
immaterial,[],False
immature,"[('성숙하지 않은', 1), ('않은', 1), ('성숙하지', 1)]",True
imminence,[],False
imminently,[],False
immobilized,[],False
immoderate,[],False
immoderately,[],False
immodest,[],False
immoral,[],False
immorality,[],False
immorally,[],False
immovable,[],False
impair,[],False
impaired,[],False
impasse,[],False
impatience,[],False
impatient,[],False
impatiently,[],False
impeach,[],True
impedance,[],False
impede,[],False
impediment,[],False
impending,[],False
impenitent,[],False
imperfect,[],False
imperfection,[],False
imperfections,[],False
imperfectly,[],False
imperialist,[],False
imperil,[],False
imperious,[],False
imperiously,[],False
impermissible,[],False
impersonal,[],False
impertinent,[],False
impetuous,[],False
impetuously,[],False
impiety,[],False
impinge,[],False
impious,[],False
implacable,[],False
implausible,[],False
implausibly,[],False
implicate,[],False
implication,[],False
implode,[],False
impolite,[],False
impolitely,[],False
impolitic,[],False
importunate,[],False
importune,[],False
impose,"[('부여하려는', 1)]",True
imposers,[],False
imposing,[],False
imposition,[],False
impossible,"[('불가능한건가요', 3), ('불가능하다고', 2), ('불가능', 1), ('못하게', 1), ('불가능합니다', 1)]",True
impossiblity,[],False
impossibly,[],False
impotent,[],False
impoverish,[],False
impoverished,[],False
impractical,[],False
imprecate,[],False
imprecise,[],False
imprecisely,[],False
imprecision,[],False
imprison,[],True
imprisonment,[],False
improbability,[],False
improbable,[],False
improbably,[],False
improper,[],True
improperly,"[('부적절하게', 1)]",True
impropriety,[],False
imprudence,[],False
imprudent,[],False
impudence,[],False
impudent,[],False
impudently,[],False
impugn,[],False
impulsive,[],False
impulsively,[],False
impunity,[],False
impure,[],False
impurity,[],False
inability,[],False
inaccuracies,[],False
inaccuracy,[],False
inaccurate,"[('부정확한', 2), ('정확하지', 1)]",True
inaccurately,[],False
inaction,[],False
inactive,"[('비활동', 1)]",True
inadequacy,[],False
inadequate,[],False
inadequately,[],False
inadverent,[],False
inadverently,[],False
inadvisable,[],False
inadvisably,[],False
inane,[],False
inanely,[],False
inappropriate,"[('부적절한', 6), ('부적절하다고', 2), ('적절치', 1), ('않다고', 1), ('부적절하다는', 1)]",True
inappropriately,[],False
inapt,[],False
inaptitude,[],False
inarticulate,[],False
inattentive,[],False
inaudible,[],False
incapable,[],False
incapably,[],False
incautious,[],False
incendiary,[],False
incense,[],False
incessant,[],False
incessantly,[],False
incite,"[('이용해먹은', 1), ('부추기는 _ 이용해먹은', 1), ('부추기는', 1)]",True
incitement,"[('선동 의혹으로', 1), ('의혹', 1), ('선동', 1), ('의혹으로', 1)]",True
incivility,[],False
inclement,[],False
incognizant,[],False
incoherence,[],False
incoherent,[],False
incoherently,[],False
incommensurate,[],False
incomparable,[],False
incomparably,[],False
incompatability,[],False
incompatibility,[],False
incompatible,"[('호환이 안되는', 1), ('호환이', 1), ('안되는', 1)]",True
incompetence,[],False
incompetent,"[('오히려', 1), ('무능의', 1), ('오히려 _ 무능의', 1)]",True
incompetently,[],False
incomplete,"[('미완료', 3), ('미완성이라고', 1), ('완벽하지 못한', 1), ('완벽하지', 1), ('못한', 1)]",True
incompliant,[],False
incomprehensible,"[('없습니다', 2), ('이해가', 1), ('수가', 1), ('이해할', 1), ('이해할 수가 없습니다', 1)]",True
incomprehension,[],False
inconceivable,[],False
inconceivably,[],False
incongruous,[],False
incongruously,[],False
inconsequent,[],False
inconsequential,[],False
inconsequentially,[],False
inconsequently,[],False
inconsiderate,"[('절치부심', 1)]",True
inconsiderately,[],False
inconsistence,[],False
inconsistencies,[],False
inconsistency,[],False
inconsistent,"[('어긋난다고', 1), ('일관성이 없는', 1), ('없는', 1), ('일관성이', 1), ('어려운', 1)]",True
inconsolable,[],False
inconsolably,[],False
inconstant,[],False
inconvenience,"[('불편함을', 1), ('죄송합니다', 1), ('불편해서', 1), ('수정했는데', 1), ('불편해서 수정했는데 _ 죄송합니다', 1)]",True
inconveniently,[],False
incorrect,"[('잘못된', 5), ('잘못되었습니다', 2), ('틀린', 2), ('잘못되거나', 1), ('잘못되거나 어색한', 1)]",True
incorrectly,"[('잘못', 1), ('잘못하지는', 1), ('잘못쓴', 1)]",True
incorrigible,[],False
incorrigibly,[],False
incredulous,[],False
incredulously,[],False
inculcate,[],False
indecency,[],False
indecent,[],False
indecently,[],False
indecision,[],False
indecisive,[],False
indecisively,[],False
indecorum,[],False
indefensible,[],False
indelicate,[],False
indeterminable,[],False
indeterminably,[],False
indeterminate,[],False
indifference,[],False
indifferent,"[('무관심했죠', 1)]",True
indigent,[],False
indignant,[],False
indignantly,[],False
indignation,[],False
indignity,[],False
indiscernible,[],False
indiscreet,[],False
indiscreetly,[],False
indiscretion,[],False
indiscriminate,"[('무분별한', 1)]",True
indiscriminately,"[('함부로 _ 지금이라도', 1), ('지금이라도', 1), ('함부로', 1), ('무분별하게', 1)]",True
indiscriminating,[],False
indistinguishable,[],False
indoctrinate,[],False
indoctrination,[],False
indolent,[],False
indulge,[],False
ineffective,[],False
ineffectively,[],False
ineffectiveness,[],False
ineffectual,[],False
ineffectually,[],False
ineffectualness,[],False
inefficacious,[],False
inefficacy,[],False
inefficiency,[],False
inefficient,"[('비효율적입니다', 1)]",True
inefficiently,[],False
inelegance,[],False
inelegant,[],False
ineligible,[],False
ineloquent,[],False
ineloquently,[],False
inept,[],False
ineptitude,[],False
ineptly,[],False
inequalities,[],False
inequality,[],False
inequitable,[],False
inequitably,[],False
inequities,[],False
inescapable,[],False
inescapably,[],False
inessential,[],False
inevitable,"[('불가피하게', 1)]",True
inevitably,"[('어쩔', 1), ('어쩔 수 없이', 1), ('수', 1), ('없이', 1)]",True
inexcusable,[],False
inexcusably,[],False
inexorable,[],False
inexorably,[],False
inexperience,"[('실력이', 1)]",True
inexperienced,"[('미숙하긴', 1)]",True
inexpert,[],False
inexpertly,[],False
inexpiable,[],False
inexplainable,[],False
inextricable,[],False
inextricably,[],False
infamous,[],False
infamously,[],False
infamy,[],False
infected,[],False
infection,[],False
infections,[],False
inferior,[],False
inferiority,[],False
infernal,[],False
infest,[],False
infested,[],False
infidel,[],False
infidels,[],False
infiltrator,[],False
infiltrators,[],False
infirm,[],False
inflame,[],False
inflammation,[],False
inflammatory,[],False
inflammed,[],False
inflated,[],False
inflationary,[],False
inflexible,[],False
inflict,[],False
infraction,[],False
infringe,"[('나오면', 1), ('저작권', 1), ('중립성을', 1), ('중립성을 _ 저작권', 1)]",True
infringement,"[('침해', 6), ('침해라고', 6), ('침해가', 4), ('위반으로', 1), ('저촉이더냐', 1)]",True
infringements,[],False
infuriate,[],False
infuriated,[],False
infuriating,[],False
infuriatingly,[],False
inglorious,[],False
ingrate,[],False
ingratitude,[],False
inhibit,[],False
inhibition,[],False
inhospitable,[],False
inhospitality,[],False
inhuman,[],False
inhumane,[],False
inhumanity,[],False
inimical,[],False
inimically,[],False
iniquitous,[],False
iniquity,[],False
injudicious,[],False
injure,[],False
injurious,[],False
injury,[],False
injustice,[],False
injustices,[],False
innuendo,[],False
inoperable,[],False
inopportune,[],False
inordinate,[],False
inordinately,[],False
insane,[],False
insanely,[],False
insanity,[],False
insatiable,[],False
insecure,[],False
insecurity,[],False
insensible,[],False
insensitive,[],False
insensitively,[],False
insensitivity,[],False
insidious,[],False
insidiously,[],False
insignificance,[],False
insignificant,"[('미미한', 1), ('미미하다고', 1), ('중요도가', 1), ('짧은', 1), ('중요도가 _ 짧은', 1)]",True
insignificantly,[],False
insincere,[],False
insincerely,[],False
insincerity,[],False
insinuate,[],False
insinuating,[],False
insinuation,[],False
insociable,[],False
insolence,[],False
insolent,[],False
insolently,[],False
insolvent,[],False
insouciance,[],False
instability,[],False
instable,[],False
instigate,"[('사주하셨는데요', 1)]",True
instigator,[],False
instigators,[],False
insubordinate,[],False
insubstantial,[],False
insubstantially,[],False
insufferable,[],False
insufferably,[],False
insufficiency,[],False
insufficient,"[('불충분합니다', 1), ('불충분이라고', 1), ('부족한지', 1), ('부당한', 1), ('부족하다고', 1)]",True
insufficiently,[],False
insular,[],False
insult,"[('모욕하는', 1), ('모욕적인', 1), ('모욕까지', 1), ('생각해', 1)]",True
insulted,"[('모욕한', 1), ('욕먹는', 1), ('싫으십니까', 1), ('욕먹는 _ 싫으십니까', 1), ('모욕을', 1)]",True
insulting,"[('모욕', 2), ('모독', 1), ('모독 _ 하고', 1), ('하고', 1), ('모욕적인', 1)]",True
insultingly,[],False
insults,[],False
insupportable,[],False
insupportably,[],False
insurmountable,[],False
insurmountably,[],False
insurrection,[],False
intefere,[],False
inteferes,[],False
intense,"[('격한', 1)]",True
interfere,"[('하지마시요', 1), ('간섭하시는데', 1), ('유용하여', 1)]",True
interference,[],False
interferes,"[('방해되는', 1), ('참견한다더냐', 1)]",True
intermittent,[],False
interrupt,"[('가로막으며', 2)]",True
interruption,[],False
interruptions,[],False
intimidate,[],True
intimidating,"[('협박하십니까', 1), ('협박입니까', 1), ('달라지지', 1), ('협박할', 1), ('협박할 _ 달라지지', 1)]",True
intimidatingly,[],False
intimidation,"[('협박이라는', 1), ('협박이라', 1), ('협박죄', 1)]",True
intolerable,[],False
intolerablely,[],False
intolerance,[],False
intoxicate,[],False
intractable,[],False
intransigence,[],False
intransigent,[],False
intrude,[],False
intrusion,[],False
intrusive,[],False
inundate,[],False
inundated,[],False
invader,[],False
invalid,"[('무효가', 1), ('무효표가', 1)]",True
invalidate,[],True
invalidity,[],False
invasive,[],False
invective,[],False
inveigle,[],False
invidious,[],False
invidiously,[],False
invidiousness,[],False
invisible,[],False
involuntarily,[],False
involuntary,[],False
irascible,[],False
irate,[],True
irately,[],False
ire,[],True
irk,[],True
irked,[],False
irking,[],False
irks,[],False
irksome,[],False
irksomely,[],False
irksomeness,[],False
irksomenesses,[],False
ironic,[],False
ironical,[],False
ironically,[],False
ironies,[],False
irony,[],False
irragularity,[],False
irrational,"[('비이성적이다', 1), ('비이성적', 1)]",True
irrationalities,[],False
irrationality,[],False
irrationally,[],False
irrationals,[],False
irreconcilable,[],False
irrecoverable,[],False
irrecoverableness,[],False
irrecoverablenesses,[],False
irrecoverably,[],False
irredeemable,[],False
irredeemably,[],False
irreformable,[],False
irregular,[],False
irregularity,[],False
irrelevance,[],False
irrelevant,"[('무관합니다', 2), ('무관했다면', 1), ('관계없습니다', 1)]",True
irreparable,[],False
irreplacible,[],False
irrepressible,[],False
irresolute,[],False
irresolvable,[],False
irresponsible,"[('무책임한', 4)]",True
irresponsibly,"[('공격적인', 1), ('무책임한', 1), ('무책임한 _ 공격적인', 1), ('무책임하게', 1)]",True
irretating,[],False
irretrievable,[],False
irreversible,"[('잠기게 _ 위배되는', 1), ('위배되는', 1), ('잠기게', 1)]",True
irritable,[],False
irritably,[],False
irritant,[],False
irritate,[],False
irritated,[],False
irritating,[],False
irritation,[],False
irritations,[],False
isolate,[],False
isolated,[],False
isolation,[],False
issue,"[('문제가', 5), ('문제에', 5), ('문제를', 4), ('문제는', 3), ('저작권', 2)]",True
issues,"[('문제가', 4), ('문제에', 2), ('문제는', 1), ('문제로', 1), ('문제만을', 1)]",True
itch,[],True
itching,[],False
itchy,[],False
jabber,[],False
jaded,[],False
jagged,[],False
jam,[],True
jarring,[],False
jaundiced,[],False
jealous,"[('질투하는', 1)]",True
jealously,[],False
jealousness,[],False
jealousy,[],False
jeer,[],False
jeering,[],False
jeeringly,[],False
jeers,[],False
jeopardize,[],False
jeopardy,[],False
jerk,[],False
jerky,[],False
jitter,[],False
jitters,[],False
jittery,[],False
job-killing,[],False
jobless,[],False
joke,"[('장난성', 2), ('장난입니다', 2), ('농담을', 1), ('상처가', 1), ('장난이라고', 1)]",True
joker,[],False
jolt,[],False
judder,[],False
juddering,[],False
judders,[],False
jumpy,[],False
junk,[],False
junky,[],False
junkyard,[],False
jutter,[],False
jutters,[],False
kaput,[],False
kill,"[('살릴놈', 1)]",True
killed,"[('죽이지', 1), ('죽습니다', 1), ('죽인', 1)]",True
killer,[],True
killing,[],False
killjoy,[],False
kills,[],True
knave,[],False
knife,"[('칼기', 1), ('칼로', 1)]",True
knock,[],False
knotted,[],False
kook,[],True
kooky,[],False
lack,"[('없다는', 2), ('부족해서', 1), ('풍부하게', 1), ('불확실한', 1), ('부족하다고', 1)]",True
lackadaisical,[],False
lacked,"[('떨어진다는', 1)]",True
lackey,[],False
lackeys,[],False
lacking,"[('부족한', 2), ('결여되어', 1), ('부족한가요', 1), ('부족했던', 1), ('부족하다', 1)]",True
lackluster,[],False
lacks,"[('떨어진다고', 1), ('?', 1)]",True
laconic,[],False
lag,[],True
lagged,[],False
lagging,[],False
laggy,[],False
lags,[],True
laid-off,[],False
lambast,[],False
lambaste,[],False
lame,"[('구차한', 1)]",True
lame-duck,[],False
lament,[],False
lamentable,[],False
lamentably,[],False
languid,[],False
languish,[],False
languor,[],False
languorous,[],False
languorously,[],False
lanky,[],False
lapse,[],True
lapsed,[],True
lapses,[],False
lascivious,[],False
last-ditch,[],False
latency,[],False
laughable,"[('따름입니다', 1), ('실소가', 1), ('실소가 _ 따름입니다', 1)]",True
laughably,[],False
laughingstock,[],False
lawbreaker,[],False
lawbreaking,[],False
lawless,[],False
lawlessness,[],False
layoff,[],False
layoff-happy,[],False
lazy,[],False
leak,"[('유출을', 1), ('유출하는', 1)]",True
leakage,[],False
leakages,[],False
leaking,"[('나가는', 1), ('얘기로', 1), ('얘기로 새는지요', 1), ('새는지요', 1)]",True
leaks,[],False
leaky,[],False
lech,[],False
lecher,[],False
lecherous,[],False
lechery,[],False
leech,[],False
leer,[],False
leery,[],False
left-leaning,[],False
lemon,[],False
lengthy,"[('긴', 1), ('대한', 1), ('저렇게', 1), ('대한 _ 저렇게 장문으로', 1), ('장문으로', 1)]",True
less-developed,[],False
lesser-known,[],False
letch,[],False
lethal,[],False
lethargic,[],False
lethargy,[],False
lewd,[],False
lewdly,[],False
lewdness,[],False
liability,[],True
liable,[],True
liar,[],True
liars,[],False
licentious,[],False
licentiously,[],False
licentiousness,[],False
lie,"[('거짓말이었습니까', 2), ('거짓말까지 하시나요', 1), ('거짓말까지', 1), ('하시나요', 1), ('거짓말로', 1)]",True
lied,"[('거짓말', 1), ('거짓말을', 1)]",True
lier,[],True
lies,"[('거짓을', 2), ('거짓말을', 1), ('거짓말들을', 1), ('책임은', 1)]",True
life-threatening,[],False
lifeless,[],False
limit,"[('제한해', 1), ('나이를', 1), ('제한하는', 1), ('제한할', 1), ('제한', 1)]",True
limitation,[],True
limitations,"[('시효도', 1), ('시효를', 1)]",True
limited,"[('국한된', 1), ('한정되는', 1), ('상당히', 1), ('한정해야되지', 1), ('국한할만한', 1)]",True
limits,[],True
limp,[],False
listless,[],False
litigious,[],False
little-known,[],False
livid,[],False
lividly,[],False
loath,[],False
loathe,[],False
loathing,[],False
loathly,[],False
loathsome,[],False
