0,1,2
truant,[],False
tumble,[],False
tumbled,[],False
tumbles,[],False
tumultuous,[],False
turbulent,[],False
turmoil,[],False
twist,[],False
twisted,[],False
twists,[],False
two-faced,[],False
two-faces,[],False
tyrannical,[],False
tyrannically,[],False
tyranny,"[('zsarnokság', 2), ('zsarnokságtól', 1)]",True
tyrant,[],True
ugh,[],True
uglier,"[('rondább', 1)]",True
ugliest,[],False
ugliness,[],False
ugly,"[('szegény', 1), ('ronda', 1), ('ronda _ szegény', 1), ('csúnyák', 1), ('ocsmány', 1)]",True
ulterior,[],False
ultimatum,"[('ultimátum', 1)]",True
ultimatums,[],False
ultra-hardline,[],False
un-viewable,[],False
unable,"[('nem', 3), ('sikerült', 1), ('nem sikerült', 1)]",True
unacceptable,"[('elfogadhatatlan', 1), ('vállalhatatlan', 1), ('elfogadhatatlanabb', 1)]",True
unacceptablely,[],False
unacceptably,[],False
unaccessible,[],False
unaccustomed,[],False
unachievable,[],False
unaffordable,[],False
unappealing,[],False
unattractive,[],False
unauthentic,[],False
unavailable,[],False
unavoidably,[],False
unbearable,[],False
unbearablely,[],False
unbelievable,"[('hihetetlen', 1)]",True
unbelievably,[],False
uncaring,[],False
uncertain,"[('bizonytalan', 4)]",True
uncivil,[],False
uncivilized,[],False
unclean,[],False
unclear,"[('nem', 2), ('tisztázatlan', 1)]",True
uncollectible,[],False
uncomfortable,"[('kellemetlene', 1)]",True
uncomfortably,[],False
uncomfy,[],False
uncompetitive,[],False
uncompromising,[],False
uncompromisingly,[],False
unconfirmed,[],False
unconstitutional,[],False
uncontrolled,"[('ellenőrizetlen', 1)]",True
unconvincing,[],False
unconvincingly,[],False
uncooperative,[],False
uncouth,[],False
uncreative,[],False
undecided,[],False
undefined,[],False
undependability,[],False
undependable,[],False
undercut,[],False
undercuts,[],False
undercutting,[],False
underdog,[],False
underestimate,[],False
underlings,[],False
undermine,[],True
undermined,"[('aláaknázott', 1)]",True
undermines,[],False
undermining,[],False
underpaid,[],False
underpowered,[],False
undersized,[],False
undesirable,"[('kívánatos', 1), ('kívánatos _ nyilvánított', 1), ('nyilvánított', 1)]",True
undetermined,[],False
undid,[],False
undignified,[],False
undissolved,[],False
undocumented,[],False
undone,"[('visszavontam', 1)]",True
undue,[],False
unease,[],False
uneasily,[],False
uneasiness,[],False
uneasy,[],False
uneconomical,[],False
unemployed,[],False
unequal,[],False
unethical,"[('etikátlan', 1)]",True
uneven,[],False
uneventful,[],False
unexpected,[],False
unexpectedly,[],False
unexplained,[],False
unfairly,"[('megbántottál', 1), ('igazságtalanul', 1), ('megbántottál _ igazságtalanul', 1)]",True
unfaithful,"[('eldöntik', 1), ('hiteltelen', 1), ('eldöntik _ hiteltelen', 1)]",True
unfaithfully,[],False
unfamiliar,"[('elhinni', 1)]",True
unfavorable,[],False
unfeeling,[],False
unfinished,"[('befejezetlen', 1), ('készült', 1)]",True
unfit,[],False
unforeseen,[],False
unforgiving,[],False
unfortunate,"[('szerencsétlen', 2), ('áldatlan', 2), ('sajnálatos', 2)]",True
unfortunately,"[('sajnos', 48), ('sajna', 2), ('kimaradtak', 1), ('szükség', 1), ('sajnos szükség', 1)]",True
unfounded,"[('megbeszéled _ írsz', 1), ('megbeszéled', 1), ('írsz', 1)]",True
unfriendly,[],False
unfulfilled,[],False
unfunded,[],False
ungovernable,[],False
ungrateful,[],False
unhappily,[],False
unhappiness,[],False
unhappy,[],False
unhealthy,[],False
unhelpful,[],False
unilateralism,[],False
unimaginable,[],False
unimaginably,[],False
unimportant,[],False
uninformed,[],False
uninsured,[],False
unintelligible,[],False
unintelligile,[],False
unipolar,[],False
unjust,[],True
unjustifiable,[],False
unjustifiably,[],False
unjustified,"[('indokolatlan', 1)]",True
unjustly,[],False
unkind,[],False
unkindly,[],False
unknown,"[('ismeretlen', 5), ('ismert', 1), ('ismeretlenként', 1), ('ismeretlennel', 1)]",True
unlamentable,[],False
unlamentably,[],False
unlawful,[],False
unlawfully,[],False
unlawfulness,[],False
unleash,[],False
unlicensed,[],False
unlikely,"[('nem', 1), ('valószínűtlennek', 1)]",True
unlucky,"[('szerencsétlenül', 1)]",True
unmoved,[],False
unnatural,[],False
unnaturally,[],False
unnecessary,"[('felesleges', 9), ('fölösleges', 2), ('feleslegesnek', 1), ('egyenlőre', 1), ('egyenlőre felesleges', 1)]",True
unneeded,[],False
unnerve,[],False
unnerved,[],False
unnerving,[],False
unnervingly,[],False
unnoticed,[],False
unobserved,[],False
unorthodox,[],False
unorthodoxy,[],False
unpleasant,"[('kellemetlen', 1)]",True
unpleasantries,[],False
unpopular,"[('népszerűtlen', 1)]",True
unpredictable,[],False
unprepared,[],False
unproductive,[],False
unprofitable,[],False
unprove,[],False
unproved,[],False
unproven,[],False
unproves,[],False
unproving,[],False
unqualified,"[('minősíthetetlen', 1)]",True
unravel,"[('összegereblyézni', 1)]",True
unraveled,[],False
unreachable,[],False
unreadable,"[('olvashatatlan', 1)]",True
unrealistic,"[('nem reális', 1), ('nem', 1), ('reális', 1)]",True
unreasonable,[],False
unreasonably,[],False
unrelenting,[],False
unrelentingly,[],False
unreliability,[],False
unreliable,"[('megbízhatatlan', 1), ('hiteltelen', 1), ('megbízhatatlannak', 1), ('megbízhatatlanok', 1), ('megbízhatók', 1)]",True
unresolved,[],False
unresponsive,[],False
unrest,[],False
unruly,[],False
unsafe,[],False
unsatisfactory,[],False
unsavory,[],False
unscrupulous,[],False
unscrupulously,[],False
unsecure,[],False
unseemly,[],False
unsettle,[],False
unsettled,[],False
unsettling,[],False
unsettlingly,[],False
unskilled,[],False
unsophisticated,[],False
unsound,[],False
unspeakable,[],False
unspeakablely,[],False
unspecified,[],False
unstable,[],False
unsteadily,[],False
unsteadiness,[],False
unsteady,[],False
unsuccessful,[],False
unsuccessfully,[],False
unsupported,[],False
unsupportive,[],False
unsure,"[('bizonytalan', 3)]",True
unsuspecting,[],False
unsustainable,[],False
untenable,[],False
untested,[],False
unthinkable,[],False
unthinkably,[],False
untimely,[],False
untouched,[],False
untrue,[],False
untrustworthy,[],False
untruthful,[],False
unusable,"[('hasznosíthatót', 1)]",True
unusably,[],False
unuseable,[],False
unuseably,[],False
unusual,"[('szokatlannak', 1), ('szokatlan', 1)]",True
unusually,[],False
unviewable,[],False
unwanted,"[('nemkivánt', 1)]",True
unwarranted,[],False
unwatchable,[],False
unwelcome,[],False
unwell,[],False
unwieldy,[],False
unwilling,[],False
unwillingly,[],False
unwillingness,[],False
unwise,[],False
unwisely,[],False
unworkable,[],False
unworthy,"[('érdemtelen', 1)]",True
unyielding,[],False
upbraid,[],False
upheaval,[],False
uprising,"[('felkelését', 1)]",True
uproar,[],False
uproarious,[],False
uproariously,[],False
uproarous,[],False
uproarously,[],False
uproot,[],False
upset,"[('lenni', 1), ('indulatos', 1)]",True
upseting,[],False
upsets,[],False
upsetting,[],False
upsettingly,[],False
urgent,"[('sürgős', 8)]",True
useless,"[('használhatatlanok', 1), ('használhatatlan', 1), ('haszontalan', 1)]",True
usurp,[],True
usurper,[],False
utterly,[],False
vagrant,[],False
vague,[],False
vagueness,[],False
vain,"[('hiába', 4), ('le', 1), ('hiába _ le', 1)]",True
vainly,[],False
vanity,[],False
vehement,[],False
vehemently,[],False
vengeance,[],False
vengeful,[],False
vengefully,[],False
vengefulness,[],False
venom,[],False
venomous,[],False
venomously,[],False
vent,[],True
vestiges,[],False
vex,[],False
vexation,[],False
vexing,[],False
vexingly,[],False
vibrate,"[('rezeg', 1)]",True
vibrated,[],False
vibrates,[],False
vibrating,[],False
vibration,[],False
vice,[],True
vicious,[],False
viciously,[],False
viciousness,[],False
victimize,[],False
vile,[],True
vileness,[],False
vilify,[],False
villainous,[],False
villainously,[],False
villains,[],False
villian,[],False
villianous,[],False
villianously,[],False
villify,[],False
vindictive,[],False
vindictively,[],False
vindictiveness,[],False
violate,"[('sértsem', 1)]",True
violation,"[('jogsértés', 1), ('szabálysértéssel', 1)]",True
violator,[],False
violators,[],False
violent,[],False
violently,[],False
viper,[],False
virulence,[],False
virulent,[],False
virulently,[],False
virus,"[('vírus', 1), ('vírusosgyanús', 1), ('vírust', 1)]",True
vociferous,[],False
vociferously,[],False
volatile,[],False
volatility,[],False
vomit,[],False
vomited,[],False
vomiting,[],False
vomits,[],False
vulgar,[],False
vulnerable,[],False
wack,[],False
wail,[],False
wallow,[],True
wane,[],True
waning,[],False
wanton,[],False
war-like,[],False
warily,[],False
wariness,[],False
warlike,[],False
warned,"[('figyelmeztetni', 1), ('figyelmeztettem', 1), ('figyelmeztethetett', 1), ('figyelmeztetve', 1)]",True
warning,"[('figyelmeztetés', 5), ('figyelmeztetésből', 1), ('figyelmeztető', 1), ('figyelmeztetésre', 1), ('figyelmeztetőt', 1)]",True
warp,[],True
warped,"[('elvetemült', 1)]",True
wary,[],False
washed-out,[],False
waste,"[('hulladékból', 2), ('teszkósújságra', 1), ('vesztegetnék', 1), ('tékozlás', 1), ('tékozlásairól', 1)]",True
wasted,[],False
wasteful,[],True
wastefulness,[],False
wasting,"[('fűtfát', 1), ('fűtfát _ ócsárolni', 1), ('ócsárolni', 1), ('pazaroltok', 1)]",True
water-down,[],False
watered-down,[],False
wayward,[],False
weak,"[('gyenge', 1)]",True
weaken,[],False
weakening,[],False
weaker,[],False
weakness,[],False
weaknesses,[],False
weariness,[],False
wearisome,[],False
weary,[],False
wedge,"[('ékjeleket', 2)]",True
weed,"[('gyimforrás', 1), ('gyomlálgatjuk', 1)]",True
weep,[],True
weird,"[('furcsa', 3), ('fura', 3), ('furcsállom', 2), ('furcsának', 1), ('furcsán', 1)]",True
weirdly,"[('furán', 1), ('kicsit furán', 1), ('kicsit', 1)]",True
wheedle,[],False
whimper,[],False
whine,[],False
whining,"[('következetes', 1)]",True
whiny,[],False
whips,[],False
whore,[],False
whores,[],False
wicked,[],False
wickedly,[],False
wickedness,[],False
wild,"[('vad', 2), ('megvadult', 1), ('vadpasztinákból', 1), ('vadpasztinák', 1), ('vadbarom', 1)]",True
wildly,[],False
wiles,[],False
wilt,[],False
wily,[],False
wimpy,[],False
wince,[],False
wobble,[],False
wobbled,[],False
wobbles,[],False
woe,[],False
woebegone,[],False
woeful,[],False
woefully,[],False
womanizer,[],False
womanizing,[],False
worn,"[('hordta', 1)]",True
worried,"[('aggódunk', 1)]",True
worriedly,[],False
worrier,[],False
worries,[],False
worrisome,[],False
worry,"[('aggódj', 1), ('kicsim', 1)]",True
worrying,[],False
worryingly,[],False
worse,"[('rosseb', 1), ('rosszabbnak', 1), ('rosszabb', 1)]",True
worsen,[],False
worsening,[],False
worst,[],False
worthless,[],False
worthlessly,[],False
worthlessness,[],False
wound,[],False
wounds,[],False
wrangle,[],False
wrath,[],False
wreak,[],False
wreaked,[],False
wreaks,[],False
wreck,"[('repülőgépet', 1)]",True
wrest,[],False
wrestle,[],False
wretch,[],True
wretched,"[('nyomorult', 1)]",True
wretchedly,[],False
wretchedness,[],False
wrinkle,"[('szedni', 1)]",True
wrinkled,[],False
wrinkles,[],False
wrip,[],False
wripped,[],False
wripping,[],False
writhe,[],False
wrong,"[('rosszul', 19), ('rossz', 8), ('baj', 5), ('tévedek', 3), ('gond', 3)]",True
wrongful,[],False
wrongly,"[('rosszul', 1)]",True
wrought,[],False
yawn,[],False
zap,[],False
zapped,[],False
zaps,[],False
zealot,[],False
zealous,"[('buzgó', 1)]",True
zealously,[],False
