0,1,2
unreasonably,[],False
unrelenting,[],False
unrelentingly,[],False
unreliability,"[('manque _ fiabilité', 1), ('fiabilité', 1), ('manque', 1)]",True
unreliable,"[('peu fiables', 1), ('peu', 1), ('fiables', 1), ('fiable', 1)]",True
unresolved,[],False
unresponsive,[],False
unrest,[],True
unruly,[],False
unsafe,[],False
unsatisfactory,[],False
unsavory,[],False
unscrupulous,[],False
unscrupulously,[],False
unsecure,[],False
unseemly,[],False
unsettle,[],False
unsettled,[],False
unsettling,[],False
unsettlingly,[],False
unskilled,[],False
unsophisticated,[],False
unsound,[],False
unspeakable,[],False
unspeakablely,[],False
unspecified,[],False
unstable,[],False
unsteadily,[],False
unsteadiness,[],False
unsteady,[],False
unsuccessful,"[('les', 1)]",True
unsuccessfully,[],False
unsupported,[],False
unsupportive,[],False
unsure,[],False
unsuspecting,[],False
unsustainable,[],False
untenable,[],False
untested,[],False
unthinkable,"[('impensable', 1)]",True
unthinkably,[],False
untimely,"[('intempestive', 1)]",True
untouched,"[('intacte', 1)]",True
untrue,[],False
untrustworthy,[],False
untruthful,[],False
unusable,"[('inexploitable', 1)]",True
unusably,[],False
unuseable,[],False
unuseably,[],False
unusual,"[('courante', 1)]",True
unusually,[],False
unviewable,[],False
unwanted,"[('intempestive', 1)]",True
unwarranted,[],False
unwatchable,[],False
unwelcome,"[('malvenus', 1)]",True
unwell,[],False
unwieldy,[],False
unwilling,[],False
unwillingly,[],False
unwillingness,[],False
unwise,[],False
unwisely,[],False
unworkable,[],False
unworthy,"[('indigne', 2)]",True
unyielding,[],False
upbraid,[],False
upheaval,[],False
uprising,[],False
uproar,[],False
uproarious,[],False
uproariously,[],False
uproarous,[],False
uproarously,[],False
uproot,[],False
upset,"[('contre', 1), ('bouleverse', 1)]",True
upseting,[],False
upsets,[],False
upsetting,[],False
upsettingly,[],False
urgent,"[(""d'urgence"", 1)]",True
useless,"[('inutile', 5), ('inutiles', 3), ('rien', 1)]",True
usurp,[],True
usurper,"[('usurpateur', 1)]",True
utterly,[],False
vagrant,"[('vagrant', 1)]",True
vague,"[('vague', 5), ('vagues', 1)]",True
vagueness,[],False
vain,"[('vain', 3), ('vainement', 1)]",True
vainly,[],False
vanity,[],False
vehement,[],False
vehemently,[],False
vengeance,[],False
vengeful,[],False
vengefully,[],False
vengefulness,[],False
venom,"[('venin', 1)]",True
venomous,[],False
venomously,[],False
vent,[],True
vestiges,[],False
vex,[],False
vexation,[],False
vexing,[],False
vexingly,[],False
vibrate,[],False
vibrated,[],False
vibrates,[],False
vibrating,[],False
vibration,[],False
vice,"[('vice', 2), ('viceversa', 1), ('inversement', 1), ('vicechampion', 1)]",True
vicious,[],False
viciously,[],False
viciousness,[],False
victimize,[],False
vile,[],True
vileness,[],False
vilify,[],False
villainous,[],False
villainously,[],False
villains,[],False
villian,[],False
villianous,[],False
villianously,[],False
villify,[],False
vindictive,[],False
vindictively,[],False
vindictiveness,[],False
violate,"[('violé', 1)]",True
violation,"[('violation', 1)]",True
violator,[],False
violators,[],False
violent,"[('violent', 1)]",True
violently,"[('violemment', 2)]",True
viper,[],False
virulence,[],False
virulent,[],False
virulently,[],False
virus,"[('virus', 1)]",True
vociferous,[],False
vociferously,[],False
volatile,[],False
volatility,[],False
vomit,[],False
vomited,[],False
vomiting,[],False
vomits,[],False
vulgar,"[('vulgaire', 1)]",True
vulnerable,[],False
wack,[],False
wail,[],False
wallow,[],False
wane,[],False
waning,[],False
wanton,[],False
war-like,[],False
warily,[],False
wariness,[],False
warlike,[],False
warned,"[('prévenu', 2), ('prévenus', 1), ('averti', 1)]",True
warning,"[('avertissement', 4), (""l'avertissement"", 1), ('mise', 1)]",True
warp,[],False
warped,[],False
wary,[],False
washed-out,[],False
waste,"[('perdre', 2), ('perte', 1), ('faire', 1), ('déchets', 1), ('perdent', 1)]",True
wasted,[],False
wasteful,[],False
wastefulness,[],False
wasting,"[('perdre', 1)]",True
water-down,[],False
watered-down,[],False
wayward,[],False
weak,"[('faible', 3)]",True
weaken,[],True
weakening,"[('affaiblir', 1)]",True
weaker,[],False
weakness,[],False
weaknesses,[],False
weariness,[],False
wearisome,[],False
weary,[],False
wedge,[],False
weed,[],False
weep,[],True
weird,"[('bizarre', 16), ('bizarres', 2)]",True
weirdly,[],False
wheedle,[],False
whimper,[],False
whine,[],False
whining,[],False
whiny,[],False
whips,[],False
whore,"[('putain', 1)]",True
whores,[],False
wicked,[],False
wickedly,[],False
wickedness,[],False
wild,"[('sauvage', 1)]",True
wildly,[],False
wiles,[],False
wilt,[],False
wily,[],False
wimpy,[],False
wince,[],False
wobble,[],False
wobbled,[],False
wobbles,[],False
woe,[],True
woebegone,[],False
woeful,[],False
woefully,[],False
womanizer,[],False
womanizing,[],False
worn,[],False
worried,"[(""m'inquiète"", 1), ('inquiètes', 1), ('inquiet', 1)]",True
worriedly,[],False
worrier,[],False
worries,"[('soucis', 2), ('souci', 1)]",True
worrisome,[],False
worry,"[(""s'inquiètentils"", 3)]",True
worrying,"[('soucier', 1)]",True
worryingly,[],False
worse,"[('pire', 3)]",True
worsen,[],False
worsening,[],False
worst,"[('pire', 5)]",True
worthless,[],False
worthlessly,[],False
worthlessness,[],False
wound,[],True
wounds,[],False
wrangle,[],False
wrath,[],False
wreak,[],False
wreaked,[],False
wreaks,[],False
wreck,[],True
wrest,[],False
wrestle,[],False
wretch,[],False
wretched,[],False
wretchedly,[],False
wretchedness,[],False
wrinkle,[],False
wrinkled,[],False
wrinkles,[],False
wrip,[],False
wripped,[],False
wripping,[],False
writhe,[],False
wrong,"[('tort', 10), ('faux', 7), ('mal', 6), ('pas', 6), ('fausse', 5)]",True
wrongful,[],False
wrongly,"[('tort', 2), ('mal', 1), ('à', 1), ('à tort', 1)]",True
wrought,[],False
yawn,[],False
zap,[],True
zapped,[],False
zaps,[],False
zealot,[],False
zealous,"[('zélés', 1)]",True
zealously,[],False
